item_id,dept_id,cat_id,store_id,state_id,d_1884,d_1885,d_1886,d_1887,d_1888,d_1889,d_1890,d_1891,d_1892,d_1893,d_1894,d_1895,d_1896,d_1897,d_1898,d_1899,d_1900,d_1901,d_1902,d_1903,d_1904,d_1905,d_1906,d_1907,d_1908,d_1909,d_1910,d_1911,d_1912
1494,3,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0
2511,5,2,0,0,2,1,2,2,3,0,2,1,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,4,0,0
2389,5,2,1,0,0,0,0,0,0,1,1,0,4,0,2,2,0,0,3,1,2,2,0,0,2,2,2,0,1,3,1,0,1
2224,5,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,5,0,1,0,0,2,3,1,2,4,0,1,5,1
993,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,5,2,1,0,1,3,2,3,1,1,4,1,4,2,1,0,0,0,0,3,1,0,2,1,2,3,6,2,2,0,2,3,1
509,1,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,2,0,1,0,1,3,0
262,1,0,0,0,5,3,1,1,3,0,3,2,1,4,0,0,0,0,0,0,0,0,0,0,0,5,2,4,1,0,0,0,0
2248,5,2,0,0,1,1,0,1,0,2,0,6,0,3,0,0,0,1,0,2,0,1,0,2,0,1,0,0,1,4,0,0,0
1824,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1270,2,0,0,0,1,0,0,0,3,0,1,1,3,2,0,0,0,0,1,2,1,1,0,2,2,1,0,1,0,1,1,0,1
2612,6,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1585,3,1,1,0,0,1,0,4,1,2,1,4,3,0,0,0,1,1,1,2,1,0,1,0,2,4,4,2,0,1,2,1,0
1011,2,0,0,0,3,0,0,0,0,15,13,8,0,10,9,5,0,12,11,1,0,8,4,16,5,12,1,8,11,4,10,17,11
2788,6,2,0,0,2,1,2,1,0,0,1,0,1,0,3,1,0,0,3,1,3,0,0,0,0,2,0,1,0,1,0,0,0
1847,3,1,0,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2600,6,2,1,0,6,2,0,1,3,0,1,1,0,1,0,0,4,0,2,1,2,2,0,2,0,2,2,1,0,0,0,3,5
1546,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
334,1,0,1,0,1,0,1,0,0,1,0,3,0,0,1,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,2,0
1817,3,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1197,2,0,0,0,1,0,1,1,1,1,0,1,7,2,2,1,0,2,1,2,2,0,0,5,0,2,1,3,2,1,2,0,3
982,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,6,5,1,0,0,4,2
1224,2,0,0,0,1,5,1,3,1,1,1,1,2,1,2,0,0,0,0,0,1,2,3,0,1,0,4,1,0,0,2,1,6
760,2,0,0,0,6,16,3,5,10,4,4,6,9,4,3,2,6,6,6,13,2,1,3,2,3,2,20,5,3,5,6,9,7
2672,6,2,0,0,2,0,0,0,2,5,2,2,1,1,0,2,1,2,0,0,0,0,0,3,0,0,4,0,0,0,1,3,3
534,1,0,0,0,0,1,1,0,1,1,3,0,2,3,5,3,2,1,0,2,2,3,0,0,3,2,1,0,0,1,0,0,3
314,1,0,1,0,2,2,0,3,1,2,0,4,0,1,0,0,0,0,0,0,0,2,4,0,0,6,2,0,1,1,0,0,1
2036,5,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2871,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335,1,0,1,0,1,0,1,4,0,2,0,0,6,0,0,0,0,2,3,5,0,0,0,0,0,1,7,0,0,1,0,1,1
1975,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2158,5,2,0,0,2,1,1,0,0,1,1,2,1,1,0,1,1,1,0,1,1,0,2,0,0,0,1,2,0,1,0,2,0
2798,6,2,1,0,1,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
260,1,0,0,0,0,0,1,0,2,1,1,2,1,1,2,2,0,0,2,2,0,2,0,1,1,2,1,1,2,0,0,2,0
1233,2,0,0,0,1,3,1,0,5,2,6,1,10,7,1,0,0,1,2,3,3,1,1,5,6,0,12,2,1,1,3,3,3
441,1,0,0,0,1,3,0,0,4,1,1,0,3,0,0,1,0,1,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0
1295,2,0,0,0,6,6,4,1,3,3,4,6,8,2,4,4,4,3,5,16,1,5,3,7,5,7,9,5,4,2,4,6,6
642,2,0,0,0,3,0,0,0,1,1,2,0,3,3,3,2,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1
2300,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0
1614,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1278,2,0,0,0,0,0,0,0,2,1,1,3,2,1,0,3,0,6,5,7,0,0,1,0,2,3,1,1,3,0,2,2,1
2061,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,2,0,0,0,1,0,0,0,0,0,0,0,2,1
1517,3,1,0,0,1,0,0,1,1,1,0,2,1,2,2,1,0,1,2,1,1,0,0,1,1,1,0,0,1,0,0,0,0
949,2,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,1,1,0,3,0,1,0,0,0,0,0,1,1,3,1,1
111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,2,1,2,0,0,1,0,1
5,0,0,0,0,0,1,3,0,2,3,1,1,2,1,2,8,3,2,3,0,0,0,0,2,1,3,1,0,2,1,2,3,2
42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,6,1,4,0,1,3,0
716,2,0,0,0,0,3,0,0,0,2,4,1,3,0,0,0,3,1,3,3,1,2,4,1,5,0,4,1,2,3,2,2,0
3001,6,2,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,1,0,1,0
1658,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0
1530,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
997,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1770,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
2803,6,2,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2834,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25,0,0,1,0,9,9,2,0,5,4,3,6,3,5,1,0,3,6,9,4,5,4,2,4,0,1,2,4,7,7,6,5,1
2729,6,2,0,0,0,2,1,1,0,1,5,0,1,0,0,0,0,0,2,1,1,1,0,1,0,1,2,1,0,0,1,0,2
552,1,0,0,0,0,1,2,3,1,1,1,2,2,3,3,1,3,1,2,6,1,6,1,1,2,1,2,5,3,1,3,3,3
1327,2,0,0,0,2,1,3,2,1,1,3,4,2,1,2,3,5,3,5,1,2,1,0,10,3,1,4,5,3,2,6,2,1
2056,5,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2249,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2695,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,3,5,1,0,0,0,0
2326,5,2,0,0,1,0,3,1,1,2,2,3,0,0,1,1,0,0,1,3,0,0,1,1,0,2,2,2,0,0,1,0,0
2888,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1704,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
947,2,0,0,0,5,2,4,0,0,2,2,4,3,1,2,3,4,4,3,3,2,1,2,2,4,4,3,2,3,1,1,0,4
1962,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1068,2,0,0,0,2,0,0,0,0,1,0,2,1,1,1,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,2,0
3039,6,2,1,0,2,3,1,0,0,0,0,0,0,4,1,0,1,3,3,0,0,0,3,3,2,2,5,1,0,0,1,1,5
150,0,0,1,0,3,0,0,1,0,2,6,0,1,1,3,0,2,2,4,0,2,1,0,1,0,2,4,0,0,3,0,0,0
18,0,0,1,0,0,1,1,0,0,1,4,0,1,0,1,2,0,1,0,1,0,1,2,2,1,1,1,1,1,0,0,2,1
1352,2,0,0,0,3,2,0,0,2,0,0,4,2,0,1,1,0,2,2,1,0,0,4,4,6,3,0,3,3,4,0,3,2
1060,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,1,3
1998,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1166,2,0,0,0,1,0,1,2,1,1,1,2,0,0,0,1,2,0,0,1,0,0,0,1,0,0,2,2,2,0,0,2,0
1336,2,0,0,0,9,5,2,2,3,4,3,3,7,5,2,3,3,3,6,7,6,1,5,3,4,4,6,2,1,0,2,3,2
1205,2,0,0,0,2,0,0,0,1,2,2,0,4,2,0,2,1,4,2,2,0,0,3,0,1,0,3,0,1,1,1,1,1
1146,2,0,0,0,11,8,2,3,3,5,4,3,3,2,2,11,4,5,4,5,2,1,4,1,1,7,9,3,3,1,9,2,9
144,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,2,4,1,0,0,0,0,0,0
2161,5,2,0,0,1,1,0,0,0,1,0,1,2,2,1,0,2,1,2,0,2,1,2,1,0,0,1,0,0,0,1,2,0
1656,3,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2527,5,2,1,0,3,5,0,4,0,4,1,4,4,5,4,0,1,2,5,4,0,0,2,2,3,3,1,2,6,4,1,5,6
2345,5,2,1,0,1,3,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,3,1,2,1,0,1,0,0,0
3025,6,2,0,0,0,0,0,1,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,1,1
1735,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2358,5,2,1,0,2,1,0,0,0,1,2,0,1,0,0,3,0,0,0,2,0,0,1,0,1,1,1,3,0,1,0,0,1
46,0,0,1,0,1,0,1,0,0,2,2,2,2,2,0,1,1,3,0,2,0,1,0,0,1,3,1,2,1,0,0,3,3
1480,3,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1389,2,0,0,0,0,1,1,0,0,1,1,2,0,0,2,1,1,0,1,0,2,1,0,0,0,2,2,0,0,2,0,3,0
1647,3,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2114,5,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,2,1,0,0,2,1,0,0,0,0,1,0,1,1,1
1791,3,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0
2870,6,2,0,0,0,0,0,0,1,0,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2386,5,2,0,0,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,2
1231,2,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2014,5,2,0,0,1,3,2,0,4,1,0,1,3,1,1,0,1,1,2,2,2,2,1,0,0,0,2,0,2,2,1,0,4
2316,5,2,1,0,1,0,0,1,3,0,1,3,3,1,2,2,2,1,0,3,3,0,1,0,2,3,3,0,0,0,1,1,1
1981,4,1,0,0,1,1,0,0,1,3,1,0,0,2,2,0,2,2,0,0,0,0,0,0,5,0,5,6,1,0,0,6,6
1804,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,1,0,2,1,1,0,4,0,0,4,1,3,0,1,0,2,2,0,1,1,0,2,0,4,1,1,0,1,1
1938,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2104,5,2,1,0,4,1,1,3,2,1,1,5,7,3,2,3,4,4,8,7,3,2,1,1,0,6,7,3,2,2,1,3,4
2167,5,2,1,0,0,0,0,2,6,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0
1572,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,4,0,0,0,0,0,1,0
2868,6,2,1,0,4,0,0,3,0,3,0,7,5,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2874,6,2,0,0,2,0,0,0,2,0,0,0,0,2,0,1,0,1,1,1,0,0,0,1,0,1,2,1,0,3,0,0,2
1484,3,1,0,0,7,8,3,10,16,31,22,26,54,7,8,4,7,14,11,5,53,5,1,9,15,13,17,25,4,19,10,20,10
2797,6,2,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,2,0,1,2,0,1,1,0,1,0,0,1,1,0,0,1
2171,5,2,0,0,0,1,2,0,1,0,1,1,2,0,1,1,1,0,1,3,2,0,1,1,0,0,3,0,1,0,1,2,0
2971,6,2,0,0,1,0,0,4,0,0,1,0,2,0,0,2,1,2,2,0,3,1,0,0,0,1,3,2,0,1,1,0,1
392,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2183,5,2,1,0,1,1,4,1,2,0,3,2,5,1,1,1,1,2,3,4,1,1,0,0,1,2,2,2,3,0,0,4,5
907,2,0,0,0,27,24,36,78,12,15,15,46,37,37,19,25,10,34,29,50,22,14,15,9,11,18,33,20,15,26,19,13,25
360,1,0,0,0,1,0,0,0,0,0,0,4,2,0,0,0,3,0,0,3,2,2,2,0,3,0,1,0,0,1,3,0,0
2433,5,2,0,0,6,6,4,12,5,2,2,3,6,0,0,0,0,7,6,3,5,11,3,3,7,8,11,3,2,0,2,2,4
1498,3,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2545,6,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,2,0,0,1,0,2,0,1,1,2,0,0,1,0,0,1
793,2,0,0,0,0,4,3,2,3,4,0,4,2,1,5,4,0,1,3,3,3,4,4,5,2,4,5,3,3,1,1,2,2
1532,3,1,0,0,0,2,3,0,1,0,2,1,3,2,0,0,2,0,1,0,2,0,0,0,0,1,0,1,2,0,0,0,0
1915,4,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0
2747,6,2,1,0,1,0,0,4,0,1,0,1,0,0,0,0,4,1,1,2,0,0,3,0,2,0,0,0,0,1,0,0,0
2500,5,2,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2095,5,2,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,2,1,2,0,0,1,0,1,0
2538,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
1134,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0
558,1,0,0,0,5,1,0,0,0,5,4,0,7,0,0,6,1,1,5,1,0,2,0,5,3,2,3,2,1,0,3,1,6
1759,3,1,0,0,1,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
2642,6,2,1,0,4,1,2,2,0,0,0,3,2,0,0,0,0,3,1,4,0,0,2,1,0,3,0,2,2,1,2,1,0
1530,3,1,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,1,2,1,0,0,0,0,0
1925,4,1,1,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0
264,1,0,1,0,0,2,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,3,0,0,0,0,1,0,0,1,1,0
1312,2,0,0,0,0,2,1,0,0,0,1,1,0,3,0,0,1,1,1,1,2,0,0,1,0,2,1,1,0,0,2,1,4
2586,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,5,2,1,0,3,2,7,2,6,2,0,2,3,6,0,1,2,2,8,4,1,1,2,0,8,2,7,6,3,0,1,1,6
1728,3,1,0,0,3,2,0,2,2,3,0,4,0,5,1,1,0,0,2,0,1,0,3,1,0,1,2,1,2,0,0,0,2
2137,5,2,1,0,1,5,1,1,3,1,0,5,2,0,1,1,1,3,1,0,1,3,0,0,1,0,3,4,2,0,1,1,5
1974,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
1970,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,4,1,1,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
1036,2,0,0,0,1,0,2,2,1,1,1,2,5,4,4,1,2,6,1,4,1,0,3,0,2,2,1,1,2,0,1,3,1
149,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,2,1,1,0,1,0,2,0,2,0,0,0,0,2,5
371,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,1,0,0,0,0,2,3,0,1,0,2,0
1320,2,0,0,0,0,0,6,2,0,0,1,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2
2973,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2922,6,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0
2560,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748,3,1,1,0,1,1,0,0,2,1,0,2,3,3,3,0,0,0,2,1,1,2,0,0,0,1,0,0,1,1,2,1,1
2053,5,2,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2393,5,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0
2014,5,2,1,0,2,0,2,0,1,0,0,2,5,1,0,2,2,1,2,0,0,0,2,0,0,1,1,2,2,2,1,0,2
2023,5,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1644,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0
686,2,0,0,0,1,4,3,0,2,2,2,3,3,2,0,0,0,1,2,7,2,1,1,1,2,1,4,2,1,1,1,5,1
2376,5,2,1,0,3,0,1,2,0,1,2,2,3,0,2,0,0,0,1,2,3,0,0,1,2,2,1,0,2,0,0,2,0
2021,5,2,0,0,1,0,0,1,1,1,3,2,1,0,0,0,0,1,1,1,3,2,3,0,0,2,0,0,2,0,0,0,1
811,2,0,0,0,0,4,1,2,1,0,0,0,3,1,0,1,1,3,5,0,2,0,1,0,0,1,0,0,0,0,0,0,0
2828,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2913,6,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
259,1,0,1,0,1,0,0,2,0,1,0,2,0,0,0,0,0,3,2,0,2,0,0,1,1,3,2,1,0,1,0,0,3
139,0,0,1,0,2,1,10,3,4,1,3,7,4,2,0,1,5,3,5,9,3,7,6,4,4,5,5,2,4,3,1,6,2
1628,3,1,1,0,2,2,0,6,0,0,2,3,3,0,1,4,0,5,1,2,2,0,5,0,4,4,2,2,0,2,2,0,2
2669,6,2,1,0,0,2,0,0,0,1,0,1,0,2,0,1,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,2
1726,3,1,1,0,0,0,1,0,1,1,0,0,1,0,0,4,0,0,2,3,0,0,2,0,0,0,1,0,1,1,0,0,0
1608,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
499,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,6,0,0,0,1,3
2611,6,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0
201,0,0,1,0,7,6,3,4,2,0,2,3,1,1,1,2,6,0,7,14,6,8,9,1,6,6,13,0,0,0,2,3,3
2199,5,2,1,0,2,3,0,0,0,1,1,2,3,0,0,1,1,1,3,2,1,1,1,2,2,4,4,1,0,1,2,1,2
255,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1002,2,0,0,0,2,3,2,0,2,2,1,0,1,1,3,0,3,0,1,2,3,0,1,2,0,4,0,3,1,0,0,1,1
2254,5,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
224,1,0,1,0,1,0,0,0,2,0,0,0,3,0,0,1,0,0,0,0,0,2,0,1,2,0,2,0,0,1,0,0,0
2166,5,2,1,0,3,8,1,4,2,0,0,2,3,4,1,2,2,2,0,4,1,0,2,2,0,2,2,2,1,1,1,1,2
2234,5,2,1,0,0,0,1,2,0,0,1,0,0,1,0,0,7,1,0,3,0,0,1,0,0,0,2,1,1,0,2,0,6
804,2,0,0,0,0,0,3,0,3,5,3,5,4,6,1,0,0,2,10,0,0,0,0,4,1,4,2,0,0,4,1,3,2
1507,3,1,0,0,1,0,0,0,0,0,1,1,1,2,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
219,1,0,1,0,1,2,0,0,0,1,1,1,1,0,3,1,1,1,0,2,1,0,1,0,1,1,1,0,0,2,0,0,0
2563,6,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1
2412,5,2,1,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1
1638,3,1,1,0,0,1,1,0,1,0,1,4,0,0,0,0,1,1,0,3,0,1,1,2,0,0,3,0,1,0,0,0,1
2289,5,2,1,0,10,6,4,9,5,3,9,7,6,6,6,8,3,2,6,10,8,2,6,2,2,5,7,12,4,3,0,3,8
2532,5,2,0,0,7,3,1,3,3,2,5,2,0,0,1,7,1,4,4,4,1,1,2,2,2,1,1,5,2,2,3,1,4
2933,6,2,1,0,0,4,2,0,2,3,0,2,2,1,0,1,3,0,3,0,3,5,2,0,0,2,1,2,0,0,1,0,0
2649,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0
2309,5,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0
2862,6,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,2,3,0,1,0,0,0,0,0,0
1454,3,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,1,1
2907,6,2,1,0,2,1,0,2,3,1,1,2,2,0,1,0,2,4,3,1,0,0,2,4,3,4,3,1,2,4,0,0,4
488,1,0,0,0,2,2,0,0,0,0,1,1,5,4,0,0,0,0,1,3,2,1,2,1,1,1,1,1,0,1,0,0,2
2244,5,2,0,0,0,1,2,1,0,0,3,1,0,0,1,0,0,0,2,2,0,0,0,0,2,4,0,0,0,0,1,0,2
82,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2138,5,2,1,0,2,6,1,0,1,0,1,1,1,1,0,7,0,1,2,0,2,2,0,0,0,7,2,2,0,0,1,3,5
2799,6,2,0,0,0,1,1,1,1,1,1,0,1,2,1,0,2,0,1,0,0,2,0,2,2,0,0,0,1,1,0,0,2
705,2,0,0,0,2,0,3,0,1,2,1,3,2,5,1,1,2,1,0,2,2,0,3,2,1,1,1,1,4,0,0,1,2
2969,6,2,1,0,0,1,0,2,1,0,1,4,3,0,1,3,0,0,1,4,2,1,0,1,4,3,3,0,0,3,1,1,1
80,0,0,1,0,20,16,4,6,3,2,7,8,10,5,3,11,7,4,16,14,5,8,3,3,6,9,13,16,5,13,5,9,18
2462,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
498,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2478,5,2,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0
264,1,0,0,0,0,1,0,6,0,1,0,1,2,1,1,0,0,1,1,1,1,0,0,3,0,0,0,0,0,0,0,0,1
